tag,class,text_preview,pred_is_valid,pred_type,true_is_valid,true_type
div,panel-body pl-0 pr-0 pt-0,Todo en Monitores (123),0,nan,0,nan
a,menu-item waves-effect waves-light,Todo en Monitores (123),0,nan,0,nan
div,col-lg-12 marcas_filtros ta-c mb-3 cate slick-initialized slick-slider,nan,0,nan,0,nan
div,slick-list draggable,nan,0,nan,0,nan
div,slick-track,nan,0,nan,0,nan
a,px-2,precio Menor a Mayor,0,nan,0,nan
a,px-2,precio Mayor a Menor,0,nan,0,nan
a,px-2,de la A a la Z,0,nan,0,nan
a,px-2,de la Z a la A,0,nan,0,nan
a,px-2,más nuevos,0,nan,0,nan
a,px-2,más viejos,0,nan,0,nan
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | ips | plana | fhd 1080p | 120hz| marca_847,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,PRO MP242A E2,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,PRO MP242A E2,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 120hz Ips Fhd Pro Mp242a E2 Msi,1,title,1,title
a,nan,Monitor 24 120hz Ips Fhd Pro Mp242a E2 Msi,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$181.199$165image.399$165.399HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$165.399,0,nan,0,nan
h4,mt-0 pecio_final ft,$165.399HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | va | plana | fhd 1080p | 100hz| marca_2612,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,CMI-GA241-AR,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,CMI-GA241-AR,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 100hz Fhd Ga241 1ms Cooler Master,1,title,1,title
a,nan,Monitor 24 100hz Fhd Ga241 1ms Cooler Master,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$181.199$165image.499$165.499HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$165.499,0,nan,0,nan
h4,mt-0 pecio_final ft,$165.499HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | ips | plana | fhd 1080p | 100hz| marca_843,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,VA24EHF-J,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,VA24EHF-J,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 Fhd 100hz Ips Va24ehf-j Black Asus,1,title,1,title
a,nan,Monitor 24 Fhd 100hz Ips Va24ehf-j Black Asus,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$189.199$172image.399$172.399HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$172.399,0,nan,0,nan
h4,mt-0 pecio_final ft,$172.399HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | va | plana | fhd 1080p | 100hz| marca_847,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,PRO MP2412,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,PRO MP2412,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 100hz Fhd Pro Mp2412 Msi,1,title,1,title
a,nan,Monitor 24 100hz Fhd Pro Mp2412 Msi,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$206.199$187image.799$187.799HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$187.799,0,nan,0,nan
h4,mt-0 pecio_final ft,$187.799HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | ips | plana | fhd 1080p | 100hz| marca_2621,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,24MS500-B,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,24MS500-B,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 Fhd 100hz Ips 24ms500 Lg,1,title,1,title
a,nan,Monitor 24 Fhd 100hz Ips 24ms500 Lg,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$214.199$195image.199$195.199HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$195.199,0,nan,0,nan
h4,mt-0 pecio_final ft,$195.199HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,27a | ips | plana | 180hz | fhd 1080p| marca_842,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,GS27FA-SA,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,GS27FA-SA,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 27 180hz Ss Ips Fhd Gs27fa Gigabyte,1,title,1,title
a,nan,Monitor 27 180hz Ss Ips Fhd Gs27fa Gigabyte,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$278.199$252image.799$252.799HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$252.799,0,nan,0,nan
h4,mt-0 pecio_final ft,$252.799HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | ips | plana | 180hz | fhd 1080p| marca_2621,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,24GS60F-B,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,24GS60F-B,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 180hz Ips Fhd 1ms Ultragear 24gs60f Borderless Lg,1,title,1,title
a,nan,Monitor 24 180hz Ips Fhd 1ms Ultragear 24gs60f Borderless Lg,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$308.199$280image.699$280.699HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$280.699,0,nan,0,nan
h4,mt-0 pecio_final ft,$280.699HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,27a | va | curva | 180hz | qhd 2k| marca_842,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,GS27QCA,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,GS27QCA,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 27 180hz 2k Qhd Curvo Gs27qca Gigabyte,1,title,1,title
a,nan,Monitor 27 180hz 2k Qhd Curvo Gs27qca Gigabyte,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$357.199$324image.699$324.699HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$324.699,0,nan,0,nan
h4,mt-0 pecio_final ft,$324.699HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,27a | va | curva | fhd 1080p | 280hz| marca_847,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,MAG 276CXF,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,MAG 276CXF,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 27 280hz Fhd 0.5ms Msi Mag 276cxf Curvo,1,title,1,title
a,nan,Monitor 27 280hz Fhd 0.5ms Msi Mag 276cxf Curvo,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$358.199$325image.599$325.599HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$325.599,0,nan,0,nan
h4,mt-0 pecio_final ft,$325.599HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,27a | va | plana | 165hz | fhd 1080p| marca_2627,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,VX2718-P-MHD,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,VX2718-P-MHD,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 27 Fhd Led 165hz Vx2718-p-mhd Viewsonic,1,title,1,title
a,nan,Monitor 27 Fhd Led 165hz Vx2718-p-mhd Viewsonic,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$363.199$330image.899$330.899HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$330.899,0,nan,0,nan
h4,mt-0 pecio_final ft,$330.899HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,24a | ips | plana | 180hz | fhd 1080p| marca_,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,24G42E,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,24G42E,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 24 180hz Fhd Ips 1ms 24g42e Aoc,1,title,1,title
a,nan,Monitor 24 180hz Fhd Ips 1ms 24g42e Aoc,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$363.199$330image.899$330.899HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$330.899,0,nan,0,nan
h4,mt-0 pecio_final ft,$330.899HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,32a | ips | plana | 170hz | qhd 2k| marca_842,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,GS32Q,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,GS32Q,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 32 Edge 2k Qhd Ips 1ms 170hz Gs32q Gigabyte,1,title,1,title
a,nan,Monitor 32 Edge 2k Qhd Ips 1ms 170hz Gs32q Gigabyte,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$572.199$520image.399$520.399HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$520.399,0,nan,0,nan
h4,mt-0 pecio_final ft,$520.399HYPER PRECIO,1,price,1,price
span,filtros_cucarda,contabilium,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
span,filtros_cucarda,27a | ips | plana | 180hz | qhd 2k| marca_842,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
h6,card-category text-gray,M27QA ICE,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,M27QA ICE,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Monitor 27 180hz 2k Qhd Ips Kvm M27qa Ice Gigabyte,1,title,1,title
a,nan,Monitor 27 180hz 2k Qhd Ips Kvm M27qa Ice Gigabyte,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
div,price,$613.199$557image.599$557.599HYPER PRECIO,0,nan,0,nan
h6,mb-0 ft solo_web,$557.599,0,nan,0,nan
h4,mt-0 pecio_final ft,$557.599HYPER PRECIO,1,price,1,price
ul,pagination pagination-info mt-4,1,0,nan,0,nan
li,active,1,0,nan,0,nan
div,container px-15,nan,0,nan,0,nan
div,container,nan,0,nan,0,nan
div,col-md-12,nan,0,nan,0,nan
div,form-group md-form my-0 waves-light waves-effect waves-light bmd-form-group,nan,0,nan,0,nan
button,btn btn-red btn-raised btn-fab p-4,nan,0,nan,0,nan
div,modal-header,nan,0,nan,0,nan
h3,modal-title,nan,0,nan,0,nan
div,modal-body,nan,0,nan,0,nan
p,nan,nan,0,nan,0,nan
span,nan,nan,0,nan,0,nan
div,modal-header,nan,0,nan,0,nan
h3,modal-title,nan,0,nan,0,nan
div,modal-body,nan,0,nan,0,nan
p,nan,nan,0,nan,0,nan
span,nan,nan,0,nan,0,nan
h4,modal-title ta-l titulo,nan,0,nan,0,nan
span,bmd-form-group,nan,0,nan,0,nan
span,bmd-form-group,nan,0,nan,0,nan
span,bmd-form-group,nan,0,nan,0,nan
img,col-6 pl-0 pull-left captcha mt-4,nan,0,nan,0,nan
span,bmd-form-group,nan,0,nan,0,nan
p,py-3,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
div,nan,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
link,js-favicon,nan,0,nan,0,nan
link,js-favicon,nan,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,nan,nan,0,nan,0,nan
a,nan,calle 21 A nro 1460 City Bell. La Plata,0,nan,0,nan
a,nan,2213183837,0,nan,0,nan
a,nan,2213183837,0,nan,0,nan
img,nan,nan,1,image,0,nan
div,container pl-0,nan,0,nan,0,nan
div,form-group md-form my-0 waves-light waves-effect bmd-form-group,nan,0,nan,0,nan
button,btn btn-red btn-raised btn-fab btn-buscar,nan,0,nan,0,nan
div,p-2 open,nan,0,nan,0,nan
li,mr-2,nan,0,nan,0,nan
a,pr-0 pl-0,nan,0,nan,0,nan
img,img-fluid p-0 mh-100,nan,1,image,0,nan
a,btn btn-link pl-2 pr-2 pull-left btn-mi-cuenta,ingresar,0,nan,0,nan
span,mt-2 d-i-b ml-1 txt-ingresar,ingresar,0,nan,0,nan
a,btn btn-link pl-2 pr-2 pull-left mini-cart,nan,0,nan,0,nan
li,ml-3 my-4 mt-2 show-res,nan,0,nan,0,nan
a,pr-0 pl-0,nan,0,nan,0,nan
img,img-fluid p-0 mh-100,nan,1,image,0,nan
li,mr-2 show-res pl-4 mt-2 promocion-btn,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,mw-100,nan,0,nan,0,nan
div,section-space,nan,0,nan,0,nan
div,panel panel-default panel-rose,Almacenamiento (5),0,nan,0,nan
Fuentes (5),nan,nan,0,nan,0,nan
Gabinete (5),nan,nan,0,nan,0,nan
Memoria Ram (5),nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,Almacenamiento (5),0,nan,0,nan
Fuentes (5),nan,nan,0,nan,0,nan
Gabinete (5),nan,nan,0,nan,0,nan
Memoria Ram (5),nan,nan,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
a,menu-item waves-effect waves-light,Almacenamiento (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Fuentes (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Gabinete (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Memoria Ram (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Motherboard (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Placa de Video (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Procesadores (5),0,nan,0,nan
a,menu-item waves-effect waves-light,Refrigeracion (5),0,nan,0,nan
h4,card-title mh-n mt-4,ALMACENAMIENTO,0,nan,0,nan
div,panel panel-default panel-rose,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,nan,0,nan,0,nan
h4,card-title mh-n mt-4,MEMORIAS RAM,0,nan,0,nan
div,panel panel-default panel-rose,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,nan,0,nan,0,nan
h4,card-title mh-n mt-4,MARCAS,0,nan,0,nan
div,panel panel-default panel-rose,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,nan,0,nan,0,nan
h4,card-title mh-n mt-4,SOCKET,0,nan,0,nan
div,panel panel-default panel-rose,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,nan,0,nan,0,nan
h4,card-title mh-n mt-4,PLACAS DE VIDEO,0,nan,0,nan
div,panel panel-default panel-rose,nan,0,nan,0,nan
div,panel-body pl-0 pr-0 pt-0,nan,0,nan,0,nan
div,col-lg-12 marcas_filtros ta-c mb-3 cate slick-initialized slick-slider,nan,0,nan,0,nan
div,slick-list draggable,nan,0,nan,0,nan
div,slick-track,nan,0,nan,0,nan
a,px-2,precio Menor a Mayor,0,nan,0,nan
a,px-2,precio Mayor a Menor,0,nan,0,nan
a,px-2,de la A a la Z,0,nan,0,nan
a,px-2,de la Z a la A,0,nan,0,nan
a,px-2,más nuevos,0,nan,0,nan
a,px-2,más viejos,0,nan,0,nan
div,col-md-3 listado- pull-left prod-cat cat-121284 marca_0,elit,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
div,card card-ecommerce mt-0 ta-c **,elit,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,filtros_cucarda,elit,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
div,card-body px-3 pb-0 pt-0,CABLE24PINES,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
h6,card-category text-gray,CABLE24PINES,0,nan,0,nan
",0,",nan,nan,0,nan,0,nan
span,pull-left articulo_field,CABLE24PINES,0,nan,0,nan
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,Cable Fuente Cooler Master 24 Pines Atx P/adaptador,1,title,1,title
a,nan,Cable Fuente Cooler Master 24 Pines Atx P/adaptador,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
img,nan,nan,1,image,1,image
div,card-footer justify-content-between p-0,$3.874$3.874$3.099Precio especial,0,nan,0,nan
div,price,$3.874$3.874$3.099Precio especial,0,nan,0,nan
h6,mb-0 ft solo_web show tachado_0,$3.874,0,nan,0,nan
h4,mt-0 pecio_final ft,$3.099Precio especial,1,price,1,price
span,filtros_cucarda,invid,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
span,pull-right,En stock,1,is_stocked,1,is_stocked
h4,card-title mb-1 h-40*,MicroSD HIKSEMI 32Gb NEO C/Adap,1,title,1,title
a,nan,MicroSD HIKSEMI 32Gb NEO C/Adap,1,link,1,link
div,card-description lh-20,nan,0,nan,0,nan
span,a12c,nan,0,nan,0,nan
img,nan,nan,1,image,1,image
div,card-footer justify-content-between p-0,$4.746$4.746$3.797Precio especial,0,nan,0,nan
div,price,$4.746$4.746$3.797Precio especial,0,nan,0,nan
h6,mb-0 ft solo_web show tachado_0,$4.746,0,nan,0,nan
h4,mt-0 pecio_final ft,$3.797Precio especial,1,price,1,price
span,filtros_cucarda,invid,0,nan,0,nan
span,pull-left,nan,0,nan,0,nan
button,btn btn-success btn-just-icon btn-link addFavoritos,nan,0,nan,0,nan
div,view overlay px-20 imagen,nan,0,nan,0,nan
a,nan,nan,0,nan,0,nan
img,img-fluid p-4 mh-100,nan,1,image,1,image
span,pull-right,En stock,1,is_stocked,1,is_stocked
